Date,AAPL,MSFT,GOOG,GOOGL,AMZN,META,TSM,TSLA,WMT,V
2014-01-02 00:00:00-05:00,-0.014063533866746747,-0.006683019392992984,-0.006772471576665717,-0.006772523637352479,-0.0020562383484051816,0.0010979106624859902,-0.01662831425172584,-0.002193742380527608,0.00279585480019251,-0.007499161621897565
2014-01-03 00:00:00-05:00,-0.0219660001170906,-0.006727736985966182,-0.007294783173301456,-0.007294866455832771,-0.003844507739961811,-0.00274166145342003,-0.01166202603643085,-0.003597626590014391,-0.003295045782632844,0.0006784559643360222
2014-01-06 00:00:00-05:00,0.005452935740927867,-0.021132638076933108,0.011149340809534891,0.011149356547435652,-0.007088135343038426,0.0483869801772876,-0.002950003471352769,-0.017116878600310192,-0.005594189519794401,-0.006013840690628491
2014-01-07 00:00:00-05:00,-0.00715158168182195,0.007750115586636852,0.019278150322193266,0.019278279216186966,0.01117807212368449,0.012587383655822126,0.0005920666726715318,0.01605432829459197,0.0030683172585999063,0.007642137815448757
2014-01-08 00:00:00-05:00,0.006332761347836335,-0.017852229479168313,0.002081145860460598,0.002081038876530439,0.009773130800322605,0.005352316248458555,0.010644338921824703,0.012854874332201227,-0.0079029017793949,0.003205530209539287
2014-01-09 00:00:00-05:00,-0.012770100235768744,-0.006431910351847314,-0.009630066917105773,-0.009629927033718899,-0.0022641222191301935,-0.017345016538259372,-0.019309365409895585,-0.024788472845717502,0.003340585229292703,-0.0013951558863921631
2014-01-10 00:00:00-05:00,-0.006672790684221441,0.014354282105733196,-5.303914288745659e-05,-5.3128313540207195e-05,-0.008353978320694289,0.01258291618706009,0.008352940859803759,-0.012268578178381784,-0.0006403871828615237,-0.0035146446747880145
2014-01-13 00:00:00-05:00,0.005235290577120244,-0.02941211110244335,-0.0063706109481317386,-0.006370592450749113,-0.016798251950372656,-0.035036228033582306,0.0005920666726715318,-0.043782660046313926,-0.007047487688057519,-0.010084748302953583
2014-01-14 00:00:00-05:00,0.019898316790253112,0.022870633082614944,0.02352655667139203,0.023526562874643053,0.01677840431342381,0.032731245638478734,0.027794127533583346,0.15738480245307973,0.006065046769065274,0.017130846634221708
2014-01-15 00:00:00-05:00,0.020077117210945516,0.027389329721519085,-0.0006784831184948326,-0.0006785560386063372,-0.004200830359208485,-0.0024247615626813435,0.010356563497795124,0.017734279852291923,-0.0038479957145649557,0.004985699180548364
2014-01-16 00:00:00-05:00,-0.00557978261000891,0.003536426540494464,0.006616607137253316,0.0066166843002806175,-0.0001768249466754801,-0.00711805331645976,0.033599033452965,0.04167422392380238,-0.011588579949679101,-0.00889332097144846
2014-01-17 00:00:00-05:00,-0.024502232817379066,-0.013824783021576414,-0.0049211787165251986,-0.00492127651241292,0.009625990057499978,-0.015562139955610177,-0.020936405922664436,-0.005615031674655602,-0.0074259701376355736,0.04694054456423502
2014-01-21 00:00:00-05:00,0.015537033405538914,-0.005772296601990967,0.01144686500613723,0.011446932536425258,0.018618235859243937,0.039254022977248004,-0.0045021703551049175,0.039233088982679964,-0.004593839705433034,-0.0010768097797024812
2014-01-22 00:00:00-05:00,0.004443768567266471,-0.006635535281360405,0.001134366864652625,0.0011342953502371245,-0.006166398577320931,-0.01709113241784288,0.0152629429140958,0.010640663119913851,-0.006461037752585885,0.004570160043400273
2014-01-23 00:00:00-05:00,0.008467498816774555,0.003618564334457508,-0.004223129983371932,-0.004223049889282682,-0.011543952897435927,-0.015301629700001929,-0.014476580174725417,0.016465061704825867,-0.005175706261317137,-0.02034410310949364
2014-01-24 00:00:00-05:00,-0.01817763972229336,0.020798253849369175,-0.03126459747811228,-0.0312645330081478,-0.030685002755106883,-0.038495480644271995,-0.007344760636434744,-0.038016530879737,-0.007204109654242896,-0.030668149286945945
2014-01-27 00:00:00-05:00,0.0081128612560597,-0.021190109695063186,-0.02010987424566857,-0.020109854835556717,-0.0034055721155459295,-0.016528939568860146,-0.023904096339122494,-0.028522398851330455,-0.003627855778773559,-0.02273462687906369
2014-01-28 00:00:00-05:00,-0.07992756184020633,0.0066613847494552125,0.019777919157246915,0.01977785546747657,0.0210987489949237,0.029691816419333827,0.0005826841862233145,0.051644906929462886,0.0070125575390018735,0.021922448648727277
2014-01-29 00:00:00-05:00,-0.011352303633905936,0.010752671258526636,-0.014327492924160468,-0.014327604103553715,-0.025936227060123107,-0.029198352122494442,-0.008741106809769472,-0.017658933286585188,-0.00763325013670213,-0.017379089752861954
2014-01-30 00:00:00-05:00,-0.0019373906680190123,0.00545580820255509,0.025719981672871928,0.025719995187512446,0.048958891422312245,0.14104243249366255,0.007642393830193717,0.04342859055477111,0.00877175595908275,0.01731799639672915
